Index,demand
2473,0.023927866813279308
2474,0.018820158525291023
2475,0.03722374820541286
2476,0.020107058642848553
2477,0.018604447622295545
2478,0.028914181424310455
2479,0.10678553010003623
2480,0.12008078475452942
2481,0.360180785240424
2482,0.016533188161042954
2483,0.05917650007560967
2484,0.09816865646064281
2485,0.11795745674316883
2486,0.25237914505194126
2487,0.03559863144648097
2488,0.012791187273286365
2489,0.1250846686553597
2490,0.016039957624609406
2491,0.07687645765998621
2492,0.23963779483878458
2493,0.055135042543916775
2494,0.016590381318007354
2495,0.018740468919456427
2496,0.0085918938149116
2497,0.2766780279353551
2498,0.01728505146823818
2499,0.01996245349259254
2500,0.0292859190634693
2501,0.1678375582586179
2502,0.09068622128843687
2503,0.0498461365926011
2504,0.0253674109456871
2505,0.03522122531227851
2506,0.09453099848948687
2507,0.21131763093603328
2508,0.026624841244456937
2509,0.021350126133657873
2510,0.027078097183713252
2511,0.05345734181228995
2512,0.06365054967837068
2513,0.1454037540954543
2514,0.06889003262807634
2515,0.25665001169559
2516,0.11510971027182403
2517,0.028566838432334648
2518,0.05067786833803376
2519,0.042919684471721176
2520,0.04146776584039181
2521,0.1497456978504545
2522,0.010761569689441008
2523,0.011118238323802671
2524,0.0876653261591119
2525,0.019637013812292537
2526,0.12420491351278726
2527,0.06185870266225888
2528,0.013673547226677863
2529,0.29937311298512953
2530,0.5571660605800282
2531,0.12776426592634973
2532,0.03224424312355947
2533,0.009982269746741913
2534,0.07188976535303485
2535,0.02987836878948606
2536,0.02164326911250177
2537,0.08364437831847805
2538,0.058402087198257485
2539,0.06179435556464393
2540,0.6860202092180809
2541,0.08326812059431253
2542,0.017234835665012348
2543,0.10837591562569812
2544,0.10306881624591599
2545,0.021814309615292658
2546,0.0451183651764238
2547,0.14779528439712153
2548,0.4411587444953409
2549,0.08124787358585372
2550,0.10782533628093088
2551,0.02126838547617067
2552,0.018607132103716194
2553,0.02641407179678748
2554,0.11730277986483706
2555,0.03149605314237104
2556,0.023149066305795392
2557,0.0019686395852539468
2558,0.06118581424181112
2559,0.02304527954382555
2560,0.03962668566926142
2561,0.0139547168420457
2562,0.08748877112718244
2563,0.0339983077058433
2564,0.026333017814099968
2565,0.016783110641748353
2566,0.04364575114145519
2567,0.09154151724814139
2568,0.12892942089500548
2569,0.020787068600197616
2570,0.06209577463828076
2571,0.4754650021583263
2572,0.058322481069099666
2573,0.09154175024313284
2574,0.03096856013525563
2575,0.038400308869698675
2576,0.05243330233290449
2577,0.06535315541074231
2578,0.015274328507249704
2579,0.01879372525175833
2580,0.29469567289778675
2581,0.028564368176868953
2582,0.01019465741461693
2583,0.062185677149790355
2584,0.08920285349808045
2585,0.02349333606874663
2586,0.010258342448676442
2587,0.1278124733216183
2588,0.04624231544680618
2589,0.024815767537324073
2590,0.04952544575989841
2591,0.31939058143359833
2592,0.020741153581655816
2593,0.009962818175836923
2594,0.019516401754458852
2595,0.013939858502997412
2596,0.05388636584547396
2597,0.010117494380096641
2598,0.041575045126589195
2599,0.12730630354673414
2600,0.08451946466879152
2601,0.015119720828713488
2602,0.06728256145041277
2603,0.12224253769298045
2604,0.10823273811603783
2605,0.07879382978672714
2606,0.07766906589947668
2607,0.04869503876407619
2608,0.020353644655977787
2609,0.05680223929288225
2610,0.26466317944918616
2611,0.11631105468794403
2612,0.010894860999998713
2613,0.030399385853480548
2614,0.015483693834808554
2615,0.014563070214436988
2616,0.013180095262157783
2617,0.013527191163369664
2618,0.014063838133087241
2619,0.009464142616686688
2620,0.013397522108217281
2621,0.01531669143069924
2622,0.02455204909770948
2623,0.05770789001403676
2624,0.05727378706363303
2625,0.12633695299775824
2626,0.008640161154971744
2627,0.012038553105130129
2628,0.12615294505991337
2629,0.01164224872561542
2630,0.14417080820831907
2631,0.018137016916443455
2632,0.012331049973764547
2633,0.027409552813757683
2634,0.021101748252118677
2635,0.02569518763548038
2636,0.0019023868183339664
2637,0.018375011523919172
2638,0.009882614701552099
2639,0.010394488149390264
2640,0.008322835610436504
2641,0.05599229959694601
2642,0.018938696315739325
2643,0.03352157250606552
2644,0.016917923215710538
2645,0.05371761266530655
2646,0.016220502297029798
2647,0.01269970160271013
2648,0.009777566879751426
2649,0.07643796146871173
2650,0.026630499696081677
2651,0.05449552127048342
2652,0.008200256335938481
2653,0.005328628659315334
2654,0.026557872164866204
2655,0.06730581745280649
2656,0.013325339919031799
2657,0.012152865442212812
2658,0.10914845058362412
2659,0.05343915125544117
2660,0.05401388014652323
2661,0.010072501936886726
2662,0.004807719725383708
2663,0.08918785839440539
2664,0.024072346331604502
2665,0.012201069164220408
2666,0.04960304789464743
2667,0.012948878372724331
2668,0.04169966992831938
2669,0.10150508968794585
2670,0.026580450866055105
2671,0.01910960790631766
2672,0.03245334189855862
2673,0.03667100221024435
2674,0.02869096190781104
2675,0.02407936626416728
2676,0.0049475461764760835
2677,0.006085928112694675
2678,0.01509010082541085
2679,0.011116775466510678
2680,0.010576499376696361
2681,0.030497726483724216
2682,0.009786342564316293
2683,0.012415933495589008
2684,0.052535430215252456
2685,0.15133044572874518
2686,0.016911071670080092
2687,0.0512129317865361
2688,0.015987502825505144
2689,0.009413215110419634
2690,0.022821516638671744
2691,0.017164113965994692
2692,0.009544002701583567
2693,0.030496096845432773
2694,0.031824223876222225
2695,0.08557524838225618
2696,0.019525067824158242
2697,0.07401471988885477
2698,0.04639122922074871
2699,0.031661509873938946
2700,0.036963747290469084
2701,0.03801676275998921
2702,0.07185872213131084
2703,0.03686476106036754
2704,0.08682832110325195
2705,0.054639263687393254
2706,0.04862809790365759
2707,0.04183781630226653
2708,0.06502407839093884
2709,0.1962460647611204
2710,0.3810481581361437
2711,0.027404784292538377
2712,0.02846057930804173
2713,0.03582800990823909
2714,0.09942187148741469
2715,0.15855248325837742
2716,0.05721931243972133
2717,0.11115029205663143
2718,0.04789216488470793
2719,0.026175167566127183
2720,0.03753156926110651
2721,0.01182705299801489
2722,0.007006493307109693
2723,0.24739093680497423
2724,0.046303439772039316
2725,0.5135899187342872
2726,0.1220387588015599
2727,0.036247012688516836
2728,0.25822291097527494
2729,0.04104085924337244
2730,0.007979944910371756
2731,0.0218760705488817
2732,0.03392347011525589
2733,0.02526794959200817
2734,0.014727130106340944
2735,0.013705058306757294
2736,0.07949897180873203
2737,0.08718264239486105
2738,0.4268375279118113
2739,0.4091495642853803
2740,0.04147202151414255
2741,0.0539057226124351
2742,0.0857299463953898
2743,0.1119161469437539
2744,0.013430240553512688
2745,0.04109239012265761
2746,0.023196494670645156
2747,0.043531374534847685
2748,0.03658880771231494
2749,0.2778181166179062
2750,0.09802893235860435
2751,0.3851660873279484
2752,0.4181750637297363
2753,0.07140082763317332
2754,0.29176071127172293
2755,0.008110173012381651
2756,0.01444120233784353
2757,0.045053302061867334
2758,0.11794891672409237
2759,0.027831612994796542
2760,0.03463931861076226
2761,0.038242878814922276
2762,0.012165037007147309
2763,0.003900203484464094
2764,0.06779674268796129
2765,0.08178617796335277
2766,0.03545998735203598
2767,0.034241046244978764
2768,0.04989244526471195
2769,0.3951021271463648
2770,0.027153840576779747
2771,0.02407794933461612
2772,0.028906606409658885
2773,0.04626157778482015
2774,0.03553877489828064
2775,0.05001419479333498
2776,0.055921683415793934
2777,0.1120832732998309
2778,0.03874046069300572
2779,0.25979769709949646
2780,0.031533139712266275
2781,0.019118576839728174
2782,0.008738520500037988
2783,0.43148565997067256
2784,0.0895518505498879
2785,0.04534822541390823
2786,0.2820275904490388
2787,0.2896705002050919
2788,0.0674956488584529
2789,0.026672023818338907
2790,0.01228664983490214
2791,0.015667887877099582
2792,0.01489556355657663
2793,0.014904770364773286
2794,0.005270904853910758
2795,0.032585137332819356
2796,0.0020196991471419495
2797,0.04286612279232926
2798,0.06438117600268717
2799,0.08407513580398503
2800,0.2648249059776968
2801,0.28870821480378733
2802,0.026678188574066824
2803,0.025896688932374495
2804,0.02459476193960448
2805,0.02290097937123357
2806,0.1394995491912072
2807,0.046621443458638626
2808,0.0328498575895795
2809,0.035983469604684126
2810,0.09864321730721617
2811,0.4512606534425348
2812,0.02598769372029964
2813,0.021070326046180598
2814,0.022167135474295142
2815,0.03736642333265972
2816,0.036482868126468296
2817,0.02624842675947087
2818,0.0161378527774766
2819,0.09022448929057668
2820,0.14852279956770795
2821,0.09510794689053986
2822,0.06966116979212496
2823,0.054402171413067094
2824,0.02350793840684526
2825,0.028195139302016413
2826,0.031527169916514955
2827,0.0438069769263785
2828,0.0497474649245044
2829,0.12921003532595837
2830,0.025004337314988596
2831,0.05190020381936134
2832,0.03757541919645417
2833,0.021444624298119844
2834,0.02432790486966268
2835,0.029223454588346794
2836,0.04726955955709851
2837,0.016481846258525015
2838,0.08167955196259229
2839,0.26792466763000294
2840,0.27095227033506236
2841,0.044302841483781545
2842,0.044150175173790246
2843,0.03574870701743687
2844,0.1157913608105986
2845,0.057864271138055784
2846,0.01904936475442412
2847,0.06047296722651678
2848,0.016066434171439953
2849,0.026213112278993835
2850,0.12119459416333343
2851,0.026028111999670655
2852,0.02191312939874063
2853,0.02715373795481833
2854,0.00683345870559501
2855,0.05544314326076263
2856,0.08831153762696882
2857,0.2412984038653901
2858,0.12656824453668836
2859,0.24359121115912818
2860,0.07582626367897598
2861,0.04795496708645311
2862,0.018688740857023073
2863,0.05318626262750847
2864,0.04721124497274447
2865,0.0893253844808914
2866,0.041702194810407364
2867,0.5564008854965262
2868,0.12428782193394391
2869,0.01061256697097494
2870,0.13181400737115864
2871,0.05940369756350766
2872,0.038926743517782955
2873,0.019951559877372745
2874,0.043930901736024375
2875,0.014453535904653009
2876,0.009319329948873592
2877,0.01885128037973002
2878,0.021511629065458896
2879,0.06015977385142727
2880,0.03698765111451037
2881,0.07461507337146328
2882,0.08160632125692788
2883,0.13194373875383203
2884,0.2406094872887667
2885,0.36929153479378224
2886,0.07448584989249057
2887,0.02657123644147402
2888,0.08198008889126024
2889,0.022184572279708627
2890,0.04411735313358118
2891,0.010120010639874624
2892,0.021530115990610606
2893,0.05694081457167259
2894,0.059227501630076076
2895,0.12585852388702984
2896,0.0485638227054883
2897,0.10738725120356199
2898,0.04878064818043331
2899,0.06524808632781028
2900,0.029141151126501275
2901,0.022740375488796656
2902,0.02096056748389347
2903,0.11150359048024969
2904,0.01018044765373172
2905,0.028328282791055464
2906,0.05024660578393484
2907,0.03267427481352082
2908,0.00915720110584594
2909,0.024097664413796946
2910,0.03234915086434826
2911,0.05439264798300918
2912,0.09203186674093813
2913,0.14774945006817114
2914,0.13374015619242546
2915,0.24883275987790116
2916,0.12517874622023784
2917,0.11690980701917492
2918,0.018232568210655758
2919,0.10370943471474683
2920,0.05526245494276982
2921,0.03847593999572496
2922,0.10400636219452562
2923,0.0345488053928484
2924,0.04807786348788893
2925,0.030006800540270228
2926,0.0502908837941881
2927,0.10649697196656367
2928,0.035673886013581214
2929,0.056708543308970065
2930,0.023083454284832806
2931,0.027963870116173687
2932,0.009433879894639553
2933,0.049438753685162436
2934,0.014286996550354258
2935,0.03372865794312592
2936,0.03143950810739042
2937,0.069636923452314
2938,0.14909032463750782
2939,0.43960813173883023
2940,0.13021109095975936
2941,0.23678919398444043
2942,0.07500321709420868
2943,0.08306887229870033
2944,0.09038285704086041
2945,0.10221417468182611
2946,0.0696420795653425
2947,0.01643468337339179
2948,0.013735757499937837
2949,0.022694370364133732
2950,0.27049768447785705
2951,0.06558363373157437
2952,0.09406595451755903
2953,0.06377744597191101
2954,0.09438963639214096
2955,0.014216168199820202
2956,0.02006794409691791
2957,0.004713673684704851
2958,0.018401585765154316
2959,0.043019958918388494
2960,0.13165719740674875
2961,0.05254811307723548
2962,0.05691510501445074
2963,0.13307285186412235
2964,0.5641672258363204
2965,0.11096456519416514
2966,0.0208356817230895
2967,0.16205543097058026
2968,0.07674511074125846
2969,0.2623573595545761
2970,0.1774246559862601
2971,0.08685465053037192
2972,0.01929989390616799
2973,0.04760282812139286
2974,0.0963498101142454
2975,0.2509171230256209
2976,0.04684918614934921
2977,0.25594697503593367
2978,0.0971971279039514
2979,0.08558817633023708
2980,0.009672097514654665
2981,0.0043101260256469594
2982,0.014256661202678553
2983,0.02133762832304664
2984,0.0541088883849392
2985,0.07331771026726977
2986,0.018065240598573815
2987,0.14794155812487833
2988,0.24803757797155843
2989,0.14444162566055654
2990,0.08440900044474203
2991,0.04602116182760408
2992,0.13381214169717023
2993,0.18468760554470745
2994,0.255532399146117
2995,0.0744661607383778
2996,0.014892010997786248
2997,0.0503898016264126
2998,0.03161675085506757
2999,0.05408672968720956
3000,0.48517745346403696
3001,0.04078706559749802
3002,0.06157483231930397
3003,0.3742750435204731
3004,0.26047931336016505
3005,0.012775213074885374
3006,0.008351914339807196
3007,0.01075079701418764
3008,0.03879115326424718
3009,0.056888224965710645
3010,0.14786097941778173
3011,0.24967353319658822
3012,0.10678181673322527
3013,0.1159451830602604
3014,0.25732647480760024
3015,0.24976385804168671
3016,0.16008096631783875
3017,0.20524703797458094
3018,0.35201633949531297
3019,0.07977632112569276
3020,0.007254159174503613
3021,0.022966571706997105
3022,0.05127657978895397
3023,0.09392754387994928
3024,0.06341764350673393
3025,0.20821357908242008
3026,0.7444094259602915
3027,0.00884217832164056
3028,0.06860790764746935
3029,0.34156175014504636
3030,0.01940533898000728
3031,0.056306982936763665
3032,0.2611535945963755
3033,0.011889969596326122
3034,0.046636354807541615
3035,0.08961919705774317
3036,0.019933836116028725
3037,0.038219790770269685
3038,0.16736545506353848
3039,0.057557071563380496
3040,0.11990956433910803
3041,0.2103988343639271
3042,0.1702460698521335
3043,0.20897851772462786
3044,0.35783284477874977
3045,0.16608455479305945
3046,0.027991300059869387
3047,0.2568175100057302
3048,0.23824972655344337
3049,0.13346665518817855
3050,0.7658050679713606
3051,0.3981605912520214
3052,0.2697196701089955
3053,0.007844313304865956
3054,0.027832331681025977
3055,0.12249196324874867
3056,0.00482201721593306
3057,0.0385977662504333
3058,0.015580227842768527
3059,0.009381640250917535
3060,0.07177629514382163
3061,0.011234133973372992
3062,0.015136045980241389
3063,0.02149620272901959
3064,0.07285372336657184
3065,0.14187010428113733
3066,0.12768932554005671
3067,0.1396505850346769
3068,0.11648195721250844
3069,0.23468677246358516
3070,0.12082053268000645
3071,0.02691477703168706
3072,0.11779624578598122
3073,0.1666871587458361
3074,0.02263076433592054
3075,0.06629501884093275
3076,0.7238056525611664
3077,0.849692469584172
3078,0.46101222142997356
3079,0.008936311537415266
3080,0.034207482123325805
3081,0.04217646441270537
3082,0.27338343679141835
3083,0.07338936319320818
3084,0.05135462916326588
3085,0.011538426657466471
3086,0.058162178591584596
3087,0.07335274406628121
3088,0.07532424667075013
3089,0.016898046839316196
3090,0.2705205055403806
3091,0.01866153453696648
3092,0.05496714020097683
3093,0.14085496502367814
3094,0.14453639001591448
3095,0.08219234641414572
3096,0.06856959434922527
3097,0.12040638760399894
3098,0.2387996060813067
3099,0.025744699894582165
3100,0.12124489423596423
3101,0.11690020684139676
3102,0.10659427762438224
3103,0.7053287595735399
3104,0.837288145414774
3105,0.4681765617166552
3106,0.02131570265212933
3107,0.24371692261923342
3108,0.012544803802714072
3109,0.12102519730922755
3110,0.10133899084145617
3111,0.2499414708737116
3112,0.04348526310600262
3113,0.06343033402506577
3114,0.024880159688548058
3115,0.052359891449816925
3116,0.1318857331635216
3117,0.25261219132244184
3118,0.08587825661396073
3119,0.5196123806771626
3120,0.26876043059926097
3121,0.16654774695299612
3122,0.17161323300493955
3123,0.1118555019686706
3124,0.07923573269145501
3125,0.15748589203489805
3126,0.04628582069937387
3127,0.03556048209759146
3128,0.12847671435707936
3129,0.1270712513270532
3130,0.05352711862948488
3131,0.0816269841234193
3132,0.8017098531118002
3133,1.0
3134,0.8196499275068412
3135,0.03543948370271527
3136,0.033182613723017895
3137,0.1489681303424675
3138,0.009909809710524265
3139,0.1470751446425623
3140,0.0261232487421613
3141,0.01671438766763691
3142,0.0220402366500742
3143,0.0641747524384366
3144,0.13320052137329186
3145,0.07249216728980927
3146,0.4117577279723918
3147,0.5992114805446733
3148,0.09219899028203435
3149,0.1606079556251962
3150,0.14552372414857145
3151,0.2038517068101773
3152,0.09874049499832413
3153,0.24398582260784918
3154,0.08885267851594467
3155,0.02264159460232265
3156,0.09577364742561195
3157,0.12677324819478838
3158,0.10563920419326746
3159,0.04902102644819659
3160,0.27739893159264795
3161,0.38362240927857033
3162,0.2586798835119907
3163,0.07185918161789184
3164,0.028667066618412253
3165,0.13869843552457298
3166,0.007236041745140324
3167,0.08253516218621444
3168,0.19412611492207502
3169,0.03160525472293451
3170,0.0419133100966553
3171,0.04243859087112101
3172,0.01842927999276363
3173,0.024077418057234616
3174,0.06598348552847415
3175,0.0486344019057773
3176,0.2714766965135036
3177,0.6589145571084896
3178,0.26949498084899987
3179,0.30303606929580246
3180,0.15984131097597865
3181,0.21562960323815727
3182,0.19565380887065376
3183,0.45082594205081383
3184,0.08889037491528028
3185,0.025953237718115276
3186,0.03530183865326729
3187,0.029737091708095794
3188,0.14360614679458475
3189,0.17042889290330224
3190,0.06612326049479501
3191,0.20522181481972518
3192,0.3888459000745682
3193,0.27535412477975457
3194,1.0
3195,0.24486918853595874
3196,0.0222069421231861
3197,0.12646714817015572
3198,0.16995124676080678
3199,0.033250837179351386
3200,0.06304153556310739
3201,0.2407237973253991
3202,0.07669053306772582
3203,0.04862936347791979
3204,0.04581069768640029
3205,0.07198892076103018
3206,0.24227329023647473
3207,0.4132652259664516
3208,0.2861221290217697
3209,0.5440625024773815
3210,0.3224076954567233
3211,0.1883829492456518
3212,0.18161364789302964
3213,0.2721245833817111
3214,0.01871329713983399
3215,0.022259983745294323
3216,0.15219508458273667
3217,0.09192120012548388
3218,0.048935442156830426
3219,0.18860361750928017
3220,0.2615759395335592
3221,0.059063016997506754
3222,0.4796143198775061
3223,0.2591979533029376
3224,0.08447203874395406
3225,0.12702827801903782
3226,0.08363707697716848
3227,0.049929792401748864
3228,0.01239540521481631
3229,0.03163145677267842
3230,0.07578922305038654
3231,0.11623944418453057
3232,0.12729253665431903
3233,0.16608768501359342
3234,0.2878308648114911
3235,0.9054992503168889
3236,0.461577958650319
3237,0.4105766550946288
3238,0.6347637259825533
3239,0.11600170916655922
3240,0.05669188255127473
3241,0.06663251799904654
3242,0.13737370165212642
3243,0.25826456334521614
3244,0.08098530454697864
3245,0.02410770627317692
3246,0.0634720482357052
3247,0.13258780696567082
3248,0.11417484402235087
3249,0.023212888376369006
3250,0.018792445764486264
3251,0.035361603064001955
3252,0.018828309117980533
3253,0.023108999674076012
3254,0.012128752201956859
3255,0.03521356258415029
3256,0.08802899866281479
3257,0.06844005958719668
3258,0.12235185346722172
3259,0.21786897998859311
3260,0.2819820689204769
3261,0.3758177464514078
3262,0.8098840314528196
3263,0.6613796933177846
3264,0.3064869240845328
3265,0.11085494282326736
3266,0.035833583811795446
3267,0.024485143909016308
3268,0.0629900917550093
3269,0.11637749189361965
3270,0.018712833561206687
3271,0.010749294874997987
3272,0.03588117861838494
3273,0.4842604058809921
3274,0.06535531714260823
3275,0.019051630857902523
3276,0.06886349924930393
3277,0.046785697972774286
3278,0.0959321881806718
3279,0.041715049875204704
3280,0.0536795445520738
3281,0.021613115757908082
3282,0.041758354637667784
3283,0.016062239026597567
3284,0.01910968686486915
3285,0.03383110153434565
3286,0.10725431657151442
3287,0.14333906213248765
3288,0.48040000970582897
3289,0.36855672841043835
3290,0.14032041028238046
3291,0.8677558457120547
3292,0.37543009145444795
3293,0.4588666179406441
3294,0.12457188109245602
3295,0.036257888109576454
3296,0.03938892943712118
3297,0.05167344433582344
3298,0.06405670069283004
3299,0.04423617160274214
3300,0.04712912917531278
3301,0.43705272403221396
3302,0.10559690835494127
3303,0.25954696128929416
3304,0.034784521244438496
3305,0.09195654342208043
3306,0.10888252382887387
3307,0.13987443040538497
3308,0.15896030072711392
3309,0.02896703090664858
3310,0.02484545719886134
3311,0.013434509917383864
3312,0.051698531153286965
3313,0.1951890561727645
3314,0.5848086103071195
3315,0.3834671881747274
3316,0.46910887441222676
3317,0.18456880780627946
3318,0.36717511281360327
3319,0.16059062636264826
3320,0.06559196842577557
3321,0.025121684284263687
3322,0.012454888235495183
3323,0.022511340223269855
3324,0.011318750400964913
3325,0.0531314138049197
3326,0.12360280454187236
3327,0.15388152686084913
3328,0.05928375037326638
3329,0.1982125159769778
3330,0.0292695243427883
3331,0.07833872077434627
3332,0.25432935593044664
3333,0.05289423941725786
3334,0.010865780859445156
3335,0.01182522009141298
3336,0.16111462753565503
3337,0.15926174634506426
3338,0.04428204994892194
3339,0.17179679377534057
3340,0.26522160714800475
3341,0.10022890152650182
3342,0.08703341105686357
3343,0.028235416583587837
3344,0.07564088008900824
3345,0.0725301354711645
3346,0.05479300964488068
3347,0.12031568004960344
3348,0.12813879926684527
3349,0.041927895637585186
3350,0.032256963783543785
3351,0.013247508823533717
3352,0.12788521289664503
3353,0.012233340042703654
3354,0.08326040268707913
3355,0.03647501610339486
3356,0.03674769754524227
3357,0.23901590669497658
3358,0.04722230655762635
3359,0.06791832609244891
3360,0.07324341703310232
3361,0.20189725736919287
3362,0.3205230507254305
3363,0.40035148009981525
3364,0.02131630727713822
3365,0.011133552127450435
3366,0.017577903979646602
3367,0.027878799480818395
3368,0.06823545992047236
3369,0.08034510938356758
3370,0.1420027272879341
3371,0.016430395367531797
3372,0.02237134921386449
3373,0.018101741553076596
3374,0.0352915618157254
3375,0.019182970701418875
3376,0.02741771543404765
3377,0.10471512651029415
3378,0.12302330448437614
3379,0.358061490226581
3380,0.01668629067913802
3381,0.01818416776081304
3382,0.056906704983512905
3383,0.09807485780597719
3384,0.11766493707950264
3385,0.25777860719477486
3386,0.036008332925642234
3387,0.012505384658150752
3388,0.010149996528570737
3389,0.12504636698518434
3390,0.027892154784068104
3391,0.016033939425679912
3392,0.07608648486928639
3393,0.1199896329475533
3394,0.0526908402707805
3395,0.016565276918851353
3396,0.008911800058010315
3397,0.27276308932210674
3398,0.01981496657324842
3399,0.029057142712722216
3400,0.16510030214326293
3401,0.0918038477446484
3402,0.048024797947813475
3403,0.02515375166076526
3404,0.03568528651480865
3405,0.09154142542400653
3406,0.28666764271957745
3407,0.0261255459015139
3408,0.020705669620915457
3409,0.02792752128452652
3410,0.0511136118476882
3411,0.061516841406805585
3412,0.1435876844613675
3413,0.06749801436042964
3414,0.17649119429243218
3415,0.1104380159461878
3416,0.027194310574065562
3417,0.014999424194889888
3418,0.05051766657344117
3419,0.040722420265892116
3420,0.039490628763007886
3421,0.1481739103697922
3422,0.009380701292967569
3423,0.08960711888461857
3424,0.019143875541343985
3425,0.12120621307782774
3426,0.0607761739736712
3427,0.011088391364105058
3428,0.013828462967086733
3429,0.2978694877296091
3430,0.5904576550679198
3431,0.23565639954528797
3432,0.03221756713996183
3433,0.06897884897475312
3434,0.02873120473672265
3435,0.0215841559850783
3436,0.08366238285954918
3437,0.059373026326347896
3438,0.05895653393728891
3439,0.6934870751047094
3440,0.07933075599432857
3441,0.10647745659435796
3442,0.10185670285050173
3443,0.04448126029822814
3444,0.14288510723260917
3445,0.41773750432149725
3446,0.0783328941354533
3447,0.10784357294626876
3448,0.022184668458864076
3449,0.026825911270157297
3450,0.1173815869485488
3451,0.03150729787434368
3452,0.02346011852727315
3453,2.4505626417605806e-05
3454,0.06129069766018831
3455,0.024074464108326043
3456,0.03944161888038912
3457,0.01567589115843441
3458,0.013738979939939704
3459,0.08892772086561448
3460,0.03304768093810836
3461,0.02725582617943799
3462,0.04127882965853891
3463,0.08590101184264701
3464,0.12584486889323632
3465,0.020656391180469923
3466,0.06016562917453378
3467,0.4851706932911825
3468,0.05615539267764127
3469,0.08797563807112671
3470,0.0320953780876795
3471,0.03864975032738432
3472,0.05263714476063281
3473,0.06314192576517934
3474,0.014914873553844854
3475,0.28261610944984883
3476,0.02929052434033718
3477,0.001337430547139824
3478,0.00830989091742232
3479,0.011252819537161509
3480,0.061185313224028086
3481,0.08415797505046098
3482,0.02220122327954374
3483,0.1569943514198713
3484,0.04483159044785223
3485,0.04749451611737382
3486,0.25668798329535025
3487,0.019290286046252384
3488,0.022297846289787097
3489,0.054021834509254456
3490,0.01007733469514949
3491,0.04162502727020097
3492,0.12939323109564535
3493,0.08621266847873833
3494,0.004420009246665383
3495,0.012355293040200324
3496,0.01546776316219976
3497,0.006814493124074619
3498,0.06506903891282294
3499,0.12004418157391766
3500,0.10569923382529751
3501,0.0788829516031437
3502,0.07561426648643858
3503,0.029432244043173388
3504,0.04973817159894845
3505,0.019418094476617586
3506,0.05432115226086137
3507,0.17957062711935354
3508,0.11237692133997292
3509,0.010713194391709258
3510,0.03059839294448023
3511,0.015353958606204645
3512,0.013153615859936824
3513,0.012964858655958306
3514,0.013689492881351177
3515,0.008874984325906983
3516,0.00644650761241574
3517,0.014015835370244017
3518,0.014635412286257966
3519,0.022489398080475984
3520,0.055606980660977245
3521,0.056656793729945774
3522,0.12403860609370618
3523,0.12310967768904267
3524,0.1444633125908996
3525,0.010172617451684105
3526,0.02850250620327419
3527,0.014725354709620074
3528,0.020969245767497608
3529,0.02431517984529567
3530,0.002071638952884459
3531,0.01402189498230741
3532,0.017981014000734225
3533,0.009857675432440162
3534,0.009414198277054952
3535,0.05580544601243138
3536,0.017938028156761245
3537,0.03298760777936547
3538,0.053601281511728965
3539,0.016889414629223533
3540,0.013283557943994172
3541,0.07870508565936733
3542,0.026928963587320356
3543,0.05321894741365135
3544,0.005964002425288513
3545,0.026874645325141413
3546,0.008935240908325263
3547,0.014961805989395777
3548,0.06959774176608415
3549,0.013181446431147947
3550,0.008173276460744816
3551,0.012005623338661446
3552,0.11232961421118473
3553,0.047994368964710335
3554,0.056176981165221525
3555,0.053354978014412704
3556,0.010458649281358971
3557,0.09155976597343475
3558,0.024003485334566282
3559,0.012410808422949992
3560,0.004986545364146664
3561,0.05018201427911575
3562,0.012918717863711843
3563,0.04421005286816211
3564,0.006169414806577055
3565,0.10169528745492007
3566,0.02564773751479318
3567,0.019353402743482438
3568,0.027832903171888117
3569,0.02549848787095333
3570,0.013600819220260445
3571,0.015190136001835098
3572,0.011274416035023514
3573,0.007479406300018762
3574,0.010609180606551033
3575,0.030882056393427972
3576,0.00940123937465967
3577,0.01755310022088531
3578,0.05152649288328047
3579,0.14722482246018956
3580,0.019904388057648662
3581,0.02961840102552771
3582,0.015824184521415385
3583,0.015600078761657366
3584,0.05242730812986359
3585,0.01570819801285712
3586,0.009721548224354197
3587,0.02250026546116681
3588,0.010135457397604814
3589,0.01844457001182736
3590,0.03387232753889607
3591,0.08574572853858405
3592,0.020216972580943127
3593,0.07074874814457463
3594,0.010061080927747386
3595,0.05046637651572527
3596,0.03815512950557337
3597,0.04061543226454611
3598,0.0751273476288923
3599,0.03647101194859269
3600,0.03843668306881223
3601,0.03956632365612666
3602,0.09023258963572835
3603,0.05925202255062489
3604,0.02826522200387368
3605,0.04376280544866805
3606,0.05323194156471536
3607,0.04180060631054285
3608,0.06885250274208496
3609,0.393113090360557
3610,0.3868721341970236
3611,0.024312467392919493
3612,0.045768177241235816
3613,0.3796465533645671
3614,0.058099279736978184
3615,0.26286902717127986
3616,0.059585288554888406
3617,0.2683890476930995
3618,0.048927146537383184
3619,0.02394588997271872
3620,0.041793397376000636
3621,0.016209279743495265
3622,0.005899468484740863
3623,0.2513478174209457
3624,0.04867762205493341
3625,0.4977979827278212
3626,0.1255381440237243
3627,0.10112454316352427
3628,0.043396625207219895
3629,0.0219934213977476
3630,0.03402961369187234
3631,0.024157155041566472
3632,0.014736006193847972
3633,0.014168251540603118
3634,0.08160997907832747
3635,0.08910859609303891
3636,0.4304621608544985
3637,0.4196633137641181
3638,0.04269936658897304
3639,0.05373991499892455
